216.255.28.80-216.255.28.87	840	55516	-2146395360	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113936
216.255.28.88-216.255.28.88	840	37540	-2147020390	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113944
216.255.28.89-216.255.28.94	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113945
216.255.28.95-216.255.28.95	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113951
216.255.28.96-216.255.28.103	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113952
216.255.28.104-216.255.28.111	840	55530	-2146583116	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113960
216.255.28.112-216.255.28.113	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113968
216.255.28.114-216.255.28.114	840	55516	-2146395360	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113970
216.255.28.115-216.255.28.115	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113971
216.255.28.116-216.255.28.119	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113972
216.255.28.120-216.255.28.123	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113976
216.255.28.124-216.255.28.131	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113980
216.255.28.132-216.255.28.135	840	55523	-2147020398	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113988
216.255.28.136-216.255.28.143	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493113992
216.255.28.144-216.255.28.151	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114000
216.255.28.152-216.255.28.155	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114008
216.255.28.156-216.255.28.159	840	55516	-2146395360	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114012
216.255.28.160-216.255.28.160	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114016
216.255.28.161-216.255.28.167	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114017
216.255.28.168-216.255.28.173	840	55516	-2146395360	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114024
216.255.28.174-216.255.28.175	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114030
216.255.28.176-216.255.28.185	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114032
216.255.28.186-216.255.28.187	840	37540	-2147020390	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114042
216.255.28.188-216.255.28.191	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114044
216.255.28.192-216.255.28.199	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114048
216.255.28.200-216.255.28.203	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114056
216.255.28.204-216.255.28.205	840	55518	-2146993413	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114060
216.255.28.206-216.255.28.207	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114062
216.255.28.208-216.255.28.215	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114064
216.255.28.216-216.255.28.219	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114072
216.255.28.220-216.255.28.221	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114076
216.255.28.222-216.255.28.223	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114078
216.255.28.224-216.255.28.227	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114080
216.255.28.228-216.255.28.228	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114084
216.255.28.229-216.255.28.229	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114085
216.255.28.230-216.255.28.231	840	55530	-2146583116	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114086
216.255.28.232-216.255.28.235	840	10068	-2147020389	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114088
216.255.28.236-216.255.28.244	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114092
216.255.28.245-216.255.28.247	840	8407	-2147113852	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114101
216.255.28.248-216.255.28.255	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493114104
216.255.29.0-216.255.29.255	840	4089	-2147109645	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114112
216.255.30.0-216.255.30.255	840	22486	-2147082927	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114368
216.255.31.0-216.255.31.1	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114624
216.255.31.2-216.255.31.3	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114626
216.255.31.4-216.255.31.5	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114628
216.255.31.6-216.255.31.7	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114630
216.255.31.8-216.255.31.9	840	22282	-2147116282	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114632
216.255.31.10-216.255.31.11	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114634
216.255.31.12-216.255.31.12	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114636
216.255.31.13-216.255.31.15	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114637
216.255.31.16-216.255.31.19	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114640
216.255.31.20-216.255.31.23	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114644
216.255.31.24-216.255.31.32	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114648
216.255.31.33-216.255.31.35	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114657
216.255.31.36-216.255.31.38	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114660
216.255.31.39-216.255.31.39	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114663
216.255.31.40-216.255.31.43	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114664
216.255.31.44-216.255.31.47	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114668
216.255.31.48-216.255.31.51	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114672
216.255.31.52-216.255.31.53	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114676
216.255.31.54-216.255.31.63	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114678
216.255.31.64-216.255.31.67	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114688
216.255.31.68-216.255.31.68	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114692
216.255.31.69-216.255.31.73	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114693
216.255.31.74-216.255.31.75	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114698
216.255.31.76-216.255.31.79	840	22282	-2147116282	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114700
216.255.31.80-216.255.31.82	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114704
216.255.31.83-216.255.31.83	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114707
216.255.31.84-216.255.31.84	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114708
216.255.31.85-216.255.31.90	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114709
216.255.31.91-216.255.31.93	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114715
216.255.31.94-216.255.31.95	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114718
216.255.31.96-216.255.31.105	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114720
216.255.31.106-216.255.31.109	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114730
216.255.31.110-216.255.31.111	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114734
216.255.31.112-216.255.31.119	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114736
216.255.31.120-216.255.31.123	840	37605	-2147113840	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114744
216.255.31.124-216.255.31.127	840	37610	-2146742635	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114748
216.255.31.128-216.255.31.129	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114752
216.255.31.130-216.255.31.131	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114754
216.255.31.132-216.255.31.135	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114756
216.255.31.136-216.255.31.139	840	37605	-2147113840	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114760
216.255.31.140-216.255.31.144	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114764
216.255.31.145-216.255.31.147	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114769
216.255.31.148-216.255.31.151	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114772
216.255.31.152-216.255.31.161	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114776
216.255.31.162-216.255.31.163	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114786
216.255.31.164-216.255.31.165	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114788
216.255.31.166-216.255.31.166	840	37605	-2147113840	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114790
216.255.31.167-216.255.31.171	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114791
216.255.31.172-216.255.31.175	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114796
216.255.31.176-216.255.31.177	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114800
216.255.31.178-216.255.31.185	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114802
216.255.31.186-216.255.31.187	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114810
216.255.31.188-216.255.31.190	840	22282	-2147116282	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114812
216.255.31.191-216.255.31.191	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114815
216.255.31.192-216.255.31.201	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114816
216.255.31.202-216.255.31.203	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114826
216.255.31.204-216.255.31.206	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114828
216.255.31.207-216.255.31.215	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114831
216.255.31.216-216.255.31.217	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114840
216.255.31.218-216.255.31.219	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114842
216.255.31.220-216.255.31.223	840	37613	-2146742626	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114844
216.255.31.224-216.255.31.227	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114848
216.255.31.228-216.255.31.231	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114852
216.255.31.232-216.255.31.239	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114856
216.255.31.240-216.255.31.247	840	37607	-2147112020	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114864
216.255.31.248-216.255.31.248	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114872
216.255.31.249-216.255.31.251	840	885	-2147225821	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114873
216.255.31.252-216.255.31.255	840	37609	-2146742615	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114876
216.255.32.0-216.255.32.255	840	1175	-2147113606	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493114880
216.255.33.0-216.255.33.255	840	22906	-2147114873	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493115136
216.255.34.0-216.255.34.255	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493115392
216.255.35.0-216.255.35.1	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115648
216.255.35.2-216.255.35.3	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115650
216.255.35.4-216.255.35.7	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115652
216.255.35.8-216.255.35.9	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115656
216.255.35.10-216.255.35.11	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115658
216.255.35.12-216.255.35.13	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115660
216.255.35.14-216.255.35.17	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115662
216.255.35.18-216.255.35.19	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115666
216.255.35.20-216.255.35.23	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115668
216.255.35.24-216.255.35.27	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115672
216.255.35.28-216.255.35.31	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115676
216.255.35.32-216.255.35.33	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115680
216.255.35.34-216.255.35.35	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115682
216.255.35.36-216.255.35.39	840	19077	-2147065081	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115684
216.255.35.40-216.255.35.53	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115688
216.255.35.54-216.255.35.55	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115702
216.255.35.56-216.255.35.57	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115704
216.255.35.58-216.255.35.59	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115706
216.255.35.60-216.255.35.61	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115708
216.255.35.62-216.255.35.63	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115710
216.255.35.64-216.255.35.67	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115712
216.255.35.68-216.255.35.79	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115716
216.255.35.80-216.255.35.87	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115728
216.255.35.88-216.255.35.95	840	19077	-2147065081	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115736
216.255.35.96-216.255.35.97	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115744
216.255.35.98-216.255.35.99	840	19077	-2147065081	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115746
216.255.35.100-216.255.35.109	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115748
216.255.35.110-216.255.35.111	840	19077	-2147065081	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115758
216.255.35.112-216.255.35.119	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115760
216.255.35.120-216.255.35.121	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115768
216.255.35.122-216.255.35.123	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115770
216.255.35.124-216.255.35.127	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115772
216.255.35.128-216.255.35.129	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115776
216.255.35.130-216.255.35.131	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115778
216.255.35.132-216.255.35.133	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115780
216.255.35.134-216.255.35.139	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115782
216.255.35.140-216.255.35.141	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115788
216.255.35.142-216.255.35.143	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115790
216.255.35.144-216.255.35.151	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115792
216.255.35.152-216.255.35.152	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115800
216.255.35.153-216.255.35.155	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115801
216.255.35.156-216.255.35.157	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115804
216.255.35.158-216.255.35.161	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115806
216.255.35.162-216.255.35.163	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115810
216.255.35.164-216.255.35.165	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115812
216.255.35.166-216.255.35.167	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115814
216.255.35.168-216.255.35.173	840	1175	-2147109161	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115816
216.255.35.174-216.255.35.175	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115822
216.255.35.176-216.255.35.179	840	19077	-2147065081	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115824
216.255.35.180-216.255.35.185	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115828
216.255.35.186-216.255.35.187	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115834
216.255.35.188-216.255.35.189	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115836
216.255.35.190-216.255.35.199	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115838
216.255.35.200-216.255.35.203	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115848
216.255.35.204-216.255.35.207	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115852
216.255.35.208-216.255.35.211	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115856
216.255.35.212-216.255.35.215	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115860
216.255.35.216-216.255.35.217	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115864
216.255.35.218-216.255.35.221	840	36184	-2146459421	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115866
216.255.35.222-216.255.35.223	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115870
216.255.35.224-216.255.35.227	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115872
216.255.35.228-216.255.35.235	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115876
216.255.35.236-216.255.35.239	840	36184	-2146459421	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115884
216.255.35.240-216.255.35.243	840	48071	-2146459413	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115888
216.255.35.244-216.255.35.247	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115892
216.255.35.248-216.255.35.249	840	50229	-2146824238	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115896
216.255.35.250-216.255.35.250	840	22906	-2147114873	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115898
216.255.35.251-216.255.35.251	840	22711	-2146583271	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115899
216.255.35.252-216.255.35.255	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493115900
216.255.36.0-216.255.36.127	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493115904
216.255.36.128-216.255.36.129	840	2841	-2147103638	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493116032
216.255.36.130-216.255.36.255	840	2841	-2147103638	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493116034
216.255.37.0-216.255.37.4	840	8005	-2147112411	36	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1493116160
216.255.37.5-216.255.37.5	840	8005	-2147112411	36	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1493116165
216.255.37.6-216.255.37.255	840	8005	-2147112411	36	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1493116166
216.255.38.0-216.255.38.3	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116416
216.255.38.4-216.255.38.15	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116420
216.255.38.16-216.255.38.23	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116432
216.255.38.24-216.255.38.27	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116440
216.255.38.28-216.255.38.31	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116444
216.255.38.32-216.255.38.39	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116448
216.255.38.40-216.255.38.43	840	37542	-2146583272	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116456
216.255.38.44-216.255.38.47	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116460
216.255.38.48-216.255.38.51	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116464
216.255.38.52-216.255.38.55	840	22711	-2146583271	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116468
216.255.38.56-216.255.38.57	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116472
216.255.38.58-216.255.38.59	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116474
216.255.38.60-216.255.38.60	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116476
216.255.38.61-216.255.38.61	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116477
216.255.38.62-216.255.38.63	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116478
216.255.38.64-216.255.38.69	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116480
216.255.38.70-216.255.38.70	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116486
216.255.38.71-216.255.38.71	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116487
216.255.38.72-216.255.38.73	840	55523	-2147020398	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116488
216.255.38.74-216.255.38.75	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116490
216.255.38.76-216.255.38.79	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116492
216.255.38.80-216.255.38.83	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116496
216.255.38.84-216.255.38.97	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116500
216.255.38.98-216.255.38.102	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116514
216.255.38.103-216.255.38.103	840	55516	-2146395360	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116519
216.255.38.104-216.255.38.111	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116520
216.255.38.112-216.255.38.113	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116528
216.255.38.114-216.255.38.115	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116530
216.255.38.116-216.255.38.127	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116532
216.255.38.128-216.255.38.135	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116544
216.255.38.136-216.255.38.137	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116552
216.255.38.138-216.255.38.138	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116554
216.255.38.139-216.255.38.139	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116555
216.255.38.140-216.255.38.142	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116556
216.255.38.143-216.255.38.143	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116559
216.255.38.144-216.255.38.155	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116560
216.255.38.156-216.255.38.156	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116572
216.255.38.157-216.255.38.157	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116573
216.255.38.158-216.255.38.160	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116574
216.255.38.161-216.255.38.163	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116577
216.255.38.164-216.255.38.167	840	55530	-2146583116	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116580
